source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_RA,intersection_CN,intersection_JC,intersection_RA
3473703,1105946,1,2,106,1,0.008695652173913044,0.008620689655172414,0,0.0,0.0
4793374,2883450,15,22,22,15,0.36585365853658536,0.26785714285714285,4,0.10256410256410256,0.09302325581395349
4043495,325891,80,14,2,2,0.08695652173913043,0.08,0,0.0,0.0
2973142,1374657,935,78,122,14,0.0707070707070707,0.0660377358490566,8,0.007582938388625593,0.007525870178739417
2290322,4486882,1,100,76,11,0.06285714285714286,0.05913978494623656,0,0.0,0.0
2653433,90257,47,9,123,1,0.007142857142857143,0.0070921985815602835,0,0.0,0.0
4454192,4332029,24,8,15,1,0.03333333333333333,0.03225806451612903,0,0.0,0.0
3196935,4053811,6381,468,16,10,0.02074688796680498,0.02032520325203252,6,0.0009382329945269742,0.0009373535385096079
3824752,2725607,358,41,65,4,0.035398230088495575,0.03418803418803419,0,0.0,0.0
1745731,2243983,444,59,59,18,0.1651376146788991,0.14173228346456693,9,0.018036072144288578,0.017716535433070866
3089513,2403010,1710,537,104,11,0.0171606864274571,0.01687116564417178,7,0.003858875413450937,0.003844041735310269
2735303,622071,25,7,21,2,0.05714285714285714,0.05405405405405406,0,0.0,0.0
4559986,3378736,246,15,119,2,0.014084507042253521,0.013888888888888888,1,0.002702702702702703,0.0026954177897574125
3600628,2064607,241,32,337,14,0.038356164383561646,0.036939313984168866,13,0.02276707530647986,0.02226027397260274
3905067,3393225,25,18,1,1,0.03571428571428571,0.034482758620689655,0,0.0,0.0
2096490,1246259,121,115,17,17,0.136,0.11971830985915492,2,0.014184397163120567,0.013986013986013986
3029390,379057,1,1,13,1,0.043478260869565216,0.041666666666666664,0,0.0,0.0
1832518,4370950,463,50,34,2,0.021739130434782608,0.02127659574468085,0,0.0,0.0
188743,2092812,47,4,11,3,0.13043478260869565,0.11538461538461539,0,0.0,0.0
2447113,410275,35,2,7,5,0.29411764705882354,0.22727272727272727,2,0.043478260869565216,0.041666666666666664
2307937,4048147,30,55,7,9,0.140625,0.1232876712328767,3,0.075,0.06976744186046512
4690365,1339133,117,37,6,4,0.0784313725490196,0.07272727272727272,0,0.0,0.0
3200341,3453522,149,135,197,3,0.008823529411764706,0.008746355685131196,0,0.0,0.0
2956147,2501960,122,26,403,15,0.03546099290780142,0.03424657534246575,13,0.025193798449612403,0.024574669187145556
1227156,3239338,48,20,15,2,0.046511627906976744,0.044444444444444446,0,0.0,0.0
3440116,1891147,184,67,6,3,0.0379746835443038,0.036585365853658534,0,0.0,0.0
739545,2223912,98,14,2,2,0.08695652173913043,0.08,0,0.0,0.0
3332801,4155389,501,72,125,8,0.04020100502512563,0.03864734299516908,4,0.006389776357827476,0.006349206349206349
4630411,726638,4336,216,27,19,0.0811965811965812,0.07509881422924901,17,0.00390625,0.0038910505836575876
3292676,2597381,66,4,1,3,0.25,0.2,0,0.0,0.0
4361726,534121,81,32,71,12,0.11650485436893204,0.10434782608695652,7,0.046357615894039736,0.04430379746835443
3768380,1423570,1132,100,28,5,0.03759398496240601,0.036231884057971016,2,0.001718213058419244,0.0017152658662092624
176774,1047789,52,3,164,1,0.005714285714285714,0.005681818181818182,0,0.0,0.0
2589604,807761,36,1,246,1,0.00392156862745098,0.00390625,1,0.0035087719298245615,0.0034965034965034965
2161208,473130,125,529,148,75,0.12295081967213115,0.10948905109489052,14,0.053231939163498096,0.05054151624548736
760911,2675321,230,90,60,18,0.12857142857142856,0.11392405063291139,8,0.027972027972027972,0.027210884353741496
1674134,2435135,1980,167,15,5,0.02702702702702703,0.02631578947368421,4,0.0020050125313283208,0.002001000500250125
616538,4161676,2851,80,3,5,0.056179775280898875,0.05319148936170213,1,0.0003497726477789437,0.00034965034965034965
554768,3078648,197,284,247,54,0.11088295687885011,0.09981515711645102,18,0.04186046511627907,0.04017857142857143
3214317,1735883,226,15,320,3,0.008797653958944282,0.00872093023255814,3,0.005484460694698354,0.005454545454545455
4398018,3262683,3,4,2,1,0.07142857142857142,0.06666666666666667,0,0.0,0.0
1361880,1744811,523,44,137,8,0.043243243243243246,0.04145077720207254,6,0.00909090909090909,0.009009009009009009
1223354,4208140,3610,347,1,5,0.014245014245014245,0.014044943820224719,1,0.0002767017155506364,0.00027662517289073305
2377378,2574560,150,82,172,27,0.11440677966101695,0.10266159695817491,6,0.01875,0.018404907975460124
1440901,3482871,1579,385,129,37,0.07628865979381444,0.07088122605363985,16,0.009433962264150943,0.009345794392523364
69444,3789363,39,17,28,2,0.03773584905660377,0.03636363636363636,0,0.0,0.0
3248527,364458,1960,161,98,12,0.046875,0.04477611940298507,18,0.008801955990220049,0.00872515753756665
632892,2607954,2001,30,1,3,0.08108108108108109,0.075,0,0.0,0.0
370983,852119,416,39,53,2,0.020202020202020204,0.019801980198019802,0,0.0,0.0
3957402,3989690,133,106,170,39,0.15725806451612903,0.13588850174216027,11,0.037037037037037035,0.03571428571428571
289215,938763,506,32,36,4,0.05405405405405406,0.05128205128205128,2,0.003663003663003663,0.0036496350364963502
1025283,2977357,105,119,89,45,0.2616279069767442,0.2073732718894009,17,0.09340659340659341,0.08542713567839195
3930883,1625272,148,82,12,2,0.0196078431372549,0.019230769230769232,3,0.018518518518518517,0.01818181818181818
1926769,4183382,84,3,49,1,0.017241379310344827,0.01694915254237288,1,0.007352941176470588,0.0072992700729927005
4299096,4188270,236,49,161,27,0.13917525773195877,0.12217194570135746,19,0.049738219895287955,0.04738154613466334
3238785,2616535,102,4,13,2,0.08,0.07407407407407407,0,0.0,0.0
1325894,2598896,101,30,9,4,0.08888888888888889,0.08163265306122448,1,0.008695652173913044,0.008620689655172414
67665,382209,184,34,47,4,0.045454545454545456,0.043478260869565216,1,0.00425531914893617,0.00423728813559322
3658641,1334501,428,159,71,41,0.20812182741116753,0.1722689075630252,32,0.06794055201698514,0.0636182902584493
559652,20388,139,150,4841,76,0.015431472081218273,0.015196960607878424,11,0.0022110552763819095,0.002206177296430004
1236650,3245665,92,41,2,4,0.08333333333333333,0.07692307692307693,1,0.010309278350515464,0.01020408163265306
444473,3586386,86,19,290,9,0.02922077922077922,0.028391167192429023,1,0.002638522427440633,0.002631578947368421
3893485,105683,36,7,19,3,0.09375,0.08571428571428572,0,0.0,0.0
1262578,3434396,310,65,5,2,0.02631578947368421,0.02564102564102564,0,0.0,0.0
4487749,4513294,238,147,1,2,0.01282051282051282,0.012658227848101266,0,0.0,0.0
4175026,165651,660,143,67,5,0.02336448598130841,0.0228310502283105,3,0.004120879120879121,0.004103967168262654
456895,3833698,574,288,2,3,0.010101010101010102,0.01,0,0.0,0.0
4794114,577845,39,7,9,2,0.08,0.07407407407407407,0,0.0,0.0
3207642,4238096,82,3,23,2,0.06060606060606061,0.05714285714285714,0,0.0,0.0
2911256,345296,79,22,202,1,0.004310344827586207,0.004291845493562232,0,0.0,0.0
1278054,4085567,944,101,11,5,0.04310344827586207,0.04132231404958678,1,0.0010438413361169101,0.0010427528675703858
1577581,4420285,75,8,20,3,0.09375,0.08571428571428572,0,0.0,0.0
1979383,4351306,35,23,36,10,0.1724137931034483,0.14705882352941177,3,0.041666666666666664,0.04
1054015,3135338,466,40,160,7,0.034482758620689655,0.03333333333333333,8,0.01282051282051282,0.012658227848101266
1093575,781031,16,1,5,2,0.13333333333333333,0.11764705882352941,0,0.0,0.0
2795094,3649212,58,20,142,2,0.011764705882352941,0.011627906976744186,0,0.0,0.0
1233950,3153504,1349,221,556,67,0.09305555555555556,0.08513341804320203,68,0.036936447582835416,0.035620743844945
3567284,1497894,203,31,187,6,0.02727272727272727,0.02654867256637168,17,0.04509283819628647,0.04314720812182741
1710577,1310839,20708,649,9,2,0.0029940119760479044,0.0029850746268656717,0,0.0,0.0
2686174,10115,481,7,209,5,0.02242152466367713,0.021929824561403508,0,0.0,0.0
3730580,3067078,1,1,227,2,0.008547008547008548,0.00847457627118644,0,0.0,0.0
4655510,243176,203,69,13,6,0.06818181818181818,0.06382978723404255,2,0.0091324200913242,0.00904977375565611
4363166,952893,317,45,86,4,0.028985507246376812,0.028169014084507043,0,0.0,0.0
4805386,2662315,558,37,8,6,0.12244897959183673,0.10909090909090909,2,0.0035087719298245615,0.0034965034965034965
773004,435747,401,86,110,4,0.019704433497536946,0.01932367149758454,1,0.001937984496124031,0.0019342359767891683
2853045,3350833,205,104,24,13,0.10483870967741936,0.0948905109489051,6,0.02631578947368421,0.02564102564102564
622386,4563330,75,16,176,3,0.014925373134328358,0.014705882352941176,0,0.0,0.0
326452,580398,1170,30,3,2,0.04878048780487805,0.046511627906976744,0,0.0,0.0
1677331,1950471,161,40,15,4,0.06779661016949153,0.06349206349206349,2,0.011235955056179775,0.011111111111111112
3696903,4627252,814,68,200,21,0.08203125,0.07581227436823104,27,0.02721774193548387,0.02649656526005888
993398,3117644,24,19,831,20,0.023809523809523808,0.023255813953488372,13,0.015348288075560802,0.015116279069767442
3946091,261556,45,8,259,1,0.003676470588235294,0.003663003663003663,0,0.0,0.0
3197538,1772038,186,6,64,3,0.03896103896103896,0.0375,0,0.0,0.0
4261799,3995236,134,7,28,3,0.06818181818181818,0.06382978723404255,0,0.0,0.0
3892940,1131169,80,6,20,4,0.12121212121212122,0.10810810810810811,1,0.009523809523809525,0.009433962264150943
528340,2537385,6,1,2,3,0.2727272727272727,0.21428571428571427,0,0.0,0.0
712547,1102206,9,129,13,5,0.03355704697986577,0.032467532467532464,0,0.0,0.0
4819083,3443517,1011,129,8,8,0.058394160583941604,0.05517241379310345,5,0.004911591355599214,0.004887585532746823
2586529,2971250,15,1,15,4,0.16666666666666666,0.14285714285714285,0,0.0,0.0
3144269,3965490,56,31,153,20,0.11627906976744186,0.10416666666666667,16,0.08121827411167512,0.07511737089201878
1453814,4852987,600,67,171,6,0.024793388429752067,0.024193548387096774,5,0.006493506493506494,0.0064516129032258064
395117,3296710,3983,99,16,1,0.008130081300813009,0.008064516129032258,0,0.0,0.0
4493888,1975369,499,99,7,3,0.02654867256637168,0.02586206896551724,1,0.0019646365422396855,0.00196078431372549
1677157,4671494,69,7,10,1,0.041666666666666664,0.04,0,0.0,0.0
4655993,3793690,156,13,1881,3,0.0015772870662460567,0.0015748031496062992,1,0.0004899559039686428,0.0004897159647404506
3113932,2656185,530,23,4,2,0.05714285714285714,0.05405405405405406,0,0.0,0.0
4565735,1072872,1280,183,41,21,0.0995260663507109,0.09051724137931035,14,0.010678871090770405,0.010566037735849057
1050485,3041739,1132,52,265,11,0.03492063492063492,0.03374233128834356,8,0.00574300071787509,0.005710206995003569
700731,3764731,60,13,303,3,0.009316770186335404,0.009230769230769232,0,0.0,0.0
1781994,3511998,51,3,15,0,0.0,0.0,0,0.0,0.0
3660326,1588708,1,4,161,2,0.011560693641618497,0.011428571428571429,0,0.0,0.0
4505818,2887963,2870,164,381,7,0.012773722627737226,0.012612612612612612,2,0.0006146281499692685,0.0006142506142506142
1530855,634165,118,41,1,3,0.06,0.05660377358490566,0,0.0,0.0
2145365,3777242,179,11,275,3,0.010273972602739725,0.010169491525423728,8,0.017777777777777778,0.017467248908296942
1629000,3863501,650,63,378,15,0.034403669724770644,0.03325942350332594,33,0.033,0.031945788964181994
1139129,294239,20,40,134,27,0.16981132075471697,0.14516129032258066,13,0.08843537414965986,0.08125
4139305,1108809,244,88,2,2,0.020618556701030927,0.020202020202020204,0,0.0,0.0
4225437,4674411,1083,110,4,3,0.025,0.024390243902439025,0,0.0,0.0
4454647,225124,232,48,12,1,0.014925373134328358,0.014705882352941176,0,0.0,0.0
3446942,3258677,85,229,9,3,0.012195121951219513,0.012048192771084338,0,0.0,0.0
292084,2102776,79,11,8,7,0.30434782608695654,0.23333333333333334,3,0.033707865168539325,0.03260869565217391
1427709,4747550,828,98,88,14,0.0782122905027933,0.07253886010362694,12,0.013215859030837005,0.013043478260869565
697912,4612494,203,42,168,8,0.037914691943127965,0.0365296803652968,14,0.03867403314917127,0.03723404255319149
3578545,1604914,68,11,34,4,0.07692307692307693,0.07142857142857142,0,0.0,0.0
965813,1277950,28,4,12,1,0.04,0.038461538461538464,0,0.0,0.0
2522287,3273144,90,76,1253,7,0.005247376311844078,0.005219985085756898,2,0.0014847809948032665,0.0014825796886582653
2200489,4626853,417,138,43,7,0.03804347826086957,0.03664921465968586,4,0.008676789587852495,0.008602150537634409
551741,4856114,400,84,231,4,0.0125,0.012345679012345678,3,0.004746835443037975,0.004724409448818898
211987,2616242,140,51,17,3,0.04,0.038461538461538464,2,0.012422360248447204,0.012269938650306749
2119957,2608710,17,4,7,2,0.1111111111111111,0.1,0,0.0,0.0
340456,2305549,18,5,46,3,0.05,0.047619047619047616,0,0.0,0.0
143652,336189,1108,171,65,4,0.016597510373443983,0.0163265306122449,2,0.0017006802721088435,0.001697792869269949
656728,4390738,229,23,18,4,0.08333333333333333,0.07692307692307693,0,0.0,0.0
2060035,4104762,68,180,22,12,0.06060606060606061,0.05714285714285714,4,0.044444444444444446,0.0425531914893617
1869476,2462897,1258,210,97,9,0.02922077922077922,0.028391167192429023,8,0.005912786400591279,0.005878030859662013
884526,3327588,321,28,2,3,0.08571428571428572,0.07894736842105263,0,0.0,0.0
4798911,2351301,495,62,1,2,0.028169014084507043,0.0273972602739726,0,0.0,0.0
3711007,101762,799,64,29,8,0.08421052631578947,0.07766990291262135,7,0.008464328899637243,0.008393285371702638
3374895,314924,194,240,446,104,0.17627118644067796,0.14985590778097982,19,0.0304,0.029503105590062112
4207706,1840022,462,145,7,4,0.02564102564102564,0.025,1,0.00211864406779661,0.0021141649048625794
796367,831156,13226,448,33,1,0.002044989775051125,0.0020408163265306124,0,0.0,0.0
3481117,2900535,137,16,73,4,0.041666666666666664,0.04,1,0.004694835680751174,0.004672897196261682
3316377,4094697,69,22,234,2,0.007575757575757576,0.007518796992481203,0,0.0,0.0
922843,2710045,361,25,18,2,0.038461538461538464,0.037037037037037035,0,0.0,0.0
976193,3888365,95,9,2,3,0.15,0.13043478260869565,0,0.0,0.0
54323,3358359,7,149,240,25,0.06684491978609626,0.06265664160401002,1,0.004,0.00398406374501992
3093160,866014,99,9,3,4,0.21052631578947367,0.17391304347826086,0,0.0,0.0
1924479,3296013,218,69,148,34,0.17435897435897435,0.14847161572052403,34,0.10059171597633136,0.0913978494623656
3004134,4307753,240,37,94,7,0.05303030303030303,0.050359712230215826,3,0.008955223880597015,0.008875739644970414
2839397,2652623,131,16,8,7,0.25,0.2,5,0.03571428571428571,0.034482758620689655
2730409,45986,278,89,152,6,0.024390243902439025,0.023809523809523808,2,0.004629629629629629,0.004608294930875576
1695915,4259826,56,7,3,2,0.1111111111111111,0.1,0,0.0,0.0
4461572,3036365,163,350,50,4,0.009852216748768473,0.00975609756097561,0,0.0,0.0
733542,4853330,3,1,55,1,0.015873015873015872,0.015625,0,0.0,0.0
455141,1838184,570,225,1,2,0.008547008547008548,0.00847457627118644,0,0.0,0.0
532578,4796771,82,35,1,3,0.06818181818181818,0.06382978723404255,0,0.0,0.0
218953,4117610,47,7,295,1,0.0032258064516129032,0.003215434083601286,1,0.002898550724637681,0.002890173410404624
3716915,1548893,129,16,10,1,0.029411764705882353,0.02857142857142857,0,0.0,0.0
3053148,2617372,37,3,2,3,0.23076923076923078,0.1875,1,0.022727272727272728,0.022222222222222223
2106673,1599860,118,1,186,1,0.00510204081632653,0.005076142131979695,1,0.003257328990228013,0.003246753246753247
4190805,1636302,20,5,20,3,0.0967741935483871,0.08823529411764706,0,0.0,0.0
3961117,714236,286,43,14,4,0.0625,0.058823529411764705,1,0.0032679738562091504,0.003257328990228013
1377969,4565646,61,5,37,2,0.04,0.038461538461538464,0,0.0,0.0
1008703,1852018,17,21,14,9,0.25,0.2,3,0.09090909090909091,0.08333333333333333
614504,1799445,130,10,2,1,0.05263157894736842,0.05,0,0.0,0.0
144710,1125599,53149,208,1,2,0.009259259259259259,0.009174311926605505,0,0.0,0.0
1069609,986979,90,32,58,1,0.010101010101010102,0.01,0,0.0,0.0
4003133,4204052,729,381,1010,8,0.005751258087706686,0.005718370264474625,1,0.000574052812858783,0.0005737234652897303
2073638,1522373,56,18,13,4,0.1111111111111111,0.1,2,0.028169014084507043,0.0273972602739726
779591,1358385,345,53,72,5,0.038461538461538464,0.037037037037037035,4,0.009592326139088728,0.009501187648456057
1426916,4448254,110,4,132,1,0.0070921985815602835,0.007042253521126761,7,0.029535864978902954,0.028688524590163935
2338507,696808,358,56,51,4,0.03508771929824561,0.03389830508474576,0,0.0,0.0
1919947,3056079,422,60,100,8,0.049079754601226995,0.04678362573099415,4,0.007619047619047619,0.007561436672967864
216300,857288,7295,69,11,1,0.011494252873563218,0.011363636363636364,0,0.0,0.0
3998824,2428800,314,56,52,3,0.02631578947368421,0.02564102564102564,1,0.002702702702702703,0.0026954177897574125
3504235,1014927,307,80,25,4,0.03669724770642202,0.035398230088495575,0,0.0,0.0
2299421,2077429,1918,152,244,46,0.12813370473537605,0.11358024691358025,80,0.03833253473885961,0.03691739732348869
572208,1306207,50,24,71,3,0.0297029702970297,0.028846153846153848,0,0.0,0.0
751949,4753457,244,28,118,5,0.03333333333333333,0.03225806451612903,2,0.005494505494505495,0.00546448087431694
4459325,349769,105,19,407,4,0.009259259259259259,0.009174311926605505,0,0.0,0.0
2021996,1096690,339,32,15,6,0.11320754716981132,0.1016949152542373,4,0.011235955056179775,0.011111111111111112
4582850,4530690,273,87,48,5,0.036231884057971016,0.03496503496503497,1,0.0030864197530864196,0.003076923076923077
1283175,301577,81,17,73,3,0.031578947368421054,0.030612244897959183,1,0.006369426751592357,0.006329113924050633
425592,804801,645,43,93,7,0.050359712230215826,0.04794520547945205,5,0.0067842605156037995,0.006738544474393531
2044073,3371037,46,12,4,3,0.13043478260869565,0.11538461538461539,0,0.0,0.0
569377,4812681,265,52,41,5,0.052083333333333336,0.04950495049504951,1,0.003236245954692557,0.0032258064516129032
2185449,2828364,501,46,54,12,0.125,0.1111111111111111,11,0.020072992700729927,0.01967799642218247
1412406,4302821,17,3,10,4,0.21052631578947367,0.17391304347826086,0,0.0,0.0
4243983,1853961,13,129,6,4,0.028169014084507043,0.0273972602739726,0,0.0,0.0
317762,801878,633,36,49,3,0.031914893617021274,0.030927835051546393,0,0.0,0.0
983607,1480185,2493,233,751,42,0.04411764705882353,0.04225352112676056,53,0.016578041914294652,0.016307692307692308
