source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_SI,follow_by_SC,follow_by_HP,follow_by_HD,follow_by_LHN,follow_by_RA,follow_by_PA,intersection_CN,intersection_JC,intersection_SI,intersection_SC,intersection_HP,intersection_HD,intersection_LHN,intersection_RA,intersection_PA,Path
1445324,4820881,1019,93,526,14,0.02280130293159609,0.022292993630573247,0.061687178703407425,0.14432989690721648,0.026365348399246705,0.00027180771545615157,0.0031814763079814957,51507,15,0.009771986970684038,0.00967741935483871,0.020391863084048716,0.02824858757062147,0.014720314033366046,2.772187200257259e-05,4.53857929153684e-10,541089,2
2402582,2354103,88,29,2,3,0.07894736842105263,0.07317073170731707,0.19446111706564934,0.42857142857142855,0.08823529411764706,0.012605042016806723,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0,616,3
4117461,4607502,510,52,96,5,0.033112582781456956,0.03205128205128205,0.0668153104781061,0.08928571428571429,0.05,0.0008928571428571428,1.312692555589248e-06,5600,5,0.008264462809917356,0.00819672131147541,0.02214037213850238,0.05,0.00980392156862745,9.80392156862745e-05,5.450995572098746e-10,51000,2
572226,791325,292,11,16,9,0.34615384615384615,0.2571428571428571,0.5196152422706631,0.6,0.45,0.03,0.0033720235985005495,300,5,0.016286644951140065,0.016025641025641024,0.06542799032377672,0.25,0.017123287671232876,0.0008561643835616438,9.854952384789604e-09,5840,2
273715,476407,75,18,4,7,0.2916666666666667,0.22580645161290322,0.51604684654214,0.875,0.30434782608695654,0.03804347826086957,0.06299093063798947,184,4,0.05063291139240506,0.04819277108433735,0.16329931618554522,0.5,0.05333333333333334,0.006666666666666667,1.2865006142317066e-05,600,2
1747728,3849492,110,8,35,2,0.0392156862745098,0.03773584905660377,0.09016696346674323,0.16666666666666666,0.04878048780487805,0.0040650406504065045,0,492,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4510,3
3561052,4007276,112,70,2532,52,0.020328381548084442,0.01992337164750958,0.12003637155903445,0.7027027027027027,0.02050473186119874,0.00027709097109728024,0.07623024147369739,187664,18,0.006844106463878327,0.006797583081570997,0.03377449539195994,0.16071428571428573,0.007097791798107256,6.337314105452906e-05,2.047944358933155e-09,284032,2
18331,3593013,69,16,42,1,0.015151515151515152,0.014925373134328358,0.03217447260438934,0.047619047619047616,0.021739130434782608,0.0010351966873706005,0,966,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3174,3
919215,32933,447,32,2,1,0.022727272727272728,0.022222222222222223,0.05812381937190964,0.125,0.02702702702702703,0.0033783783783783786,0,296,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3576,3
1304820,4276097,212,6,46,3,0.05,0.047619047619047616,0.1212678125181665,0.25,0.058823529411764705,0.004901960784313725,0,612,1,0.003816793893129771,0.0038022813688212928,0.009617163101410255,0.0196078431372549,0.0047169811320754715,9.24898261191269e-05,2.7684921885336236e-11,10812,2
1525671,1400706,170,36,19,5,0.08620689655172414,0.07936507936507936,0.16484511834894675,0.21739130434782608,0.125,0.005434782608695652,0.010463061232952927,920,7,0.03763440860215054,0.03626943005181347,0.11194627867626022,0.30434782608695654,0.041176470588235294,0.0017902813299232737,2.2320667018560262e-07,3910,2
3494194,3501344,176,147,61,2,0.009302325581395349,0.009216589861751152,0.02003408694638305,0.030303030303030304,0.013245033112582781,0.0002006823198876179,0,9966,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11616,3
4305360,2759898,422,26,1,3,0.08571428571428572,0.07894736842105263,0.21650635094610968,0.5,0.09375,0.015625,0.0005991611743559018,192,1,0.00234192037470726,0.002336448598130841,0.019873215837929108,0.16666666666666666,0.002369668246445498,0.00039494470774091627,3.900585740038941e-09,2532,2
3473703,1105946,1,2,106,1,0.008695652173913044,0.008620689655172414,0.03892494720807615,0.16666666666666666,0.00909090909090909,0.0015151515151515152,0,660,0,0.0,0.0,0.0,0.0,0.0,0.0,0,110,4
4793374,2883450,15,22,22,15,0.36585365853658536,0.26785714285714285,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.01913265306122449,0.07921255835765897,784,4,0.10256410256410256,0.09302325581395349,0.19518001458970666,0.26666666666666666,0.14285714285714285,0.009523809523809525,9.662585875169427e-07,420,2
4043495,325891,80,14,2,2,0.08695652173913043,0.08,0.1781741612749496,0.2857142857142857,0.1111111111111111,0.015873015873015872,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0,560,4
2973142,1374657,935,78,122,14,0.0707070707070707,0.0660377358490566,0.1350154312168304,0.16666666666666666,0.109375,0.0013020833333333333,0.0007306284830974709,10752,8,0.007582938388625593,0.007525870178739417,0.023124864503144014,0.0625,0.008556149732620321,6.684491978609626e-05,2.457017553654174e-11,119680,2
2290322,4486882,1,100,76,11,0.06285714285714286,0.05913978494623656,0.11927667558259851,0.13580246913580246,0.10476190476190476,0.0012933568489124044,0.005541023273566958,8505,0,0.0,0.0,0.0,0.0,0.0,0.0,0,81,9
2653433,90257,47,9,123,1,0.007142857142857143,0.0070921985815602835,0.023715600272562448,0.07142857142857142,0.007874015748031496,0.0005624296962879641,0,1778,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5969,3
4454192,4332029,24,8,15,1,0.03333333333333333,0.03225806451612903,0.06622661785325219,0.08333333333333333,0.05263157894736842,0.0043859649122807015,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0,456,3
3196935,4053811,6381,468,16,10,0.02074688796680498,0.02032520325203252,0.10292337119907728,0.5,0.0211864406779661,0.001059322033898305,0.00034762666531332117,9440,6,0.0009382329945269742,0.0009373535385096079,0.01679545912169726,0.3,0.0009402914903620122,4.701457451810061e-05,9.057239893444082e-12,127620,2
3824752,2725607,358,41,65,4,0.035398230088495575,0.03418803418803419,0.06999256368514169,0.08695652173913043,0.056338028169014086,0.001224739742804654,0,3266,0,0.0,0.0,0.0,0.0,0.0,0.0,0,25418,3
1745731,2243983,444,59,59,18,0.1651376146788991,0.14173228346456693,0.2834733547569204,0.2857142857142857,0.28125,0.004464285714285714,0.01770984478137256,4032,9,0.018036072144288578,0.017716535433070866,0.05339013726107807,0.140625,0.02027027027027027,0.000316722972972973,4.751574054387745e-09,28416,2
3089513,2403010,1710,537,104,11,0.0171606864274571,0.01687116564417178,0.04488823850190864,0.0990990990990991,0.02033271719038817,0.00018317763234583937,0.00044434971274331746,60051,7,0.003858875413450937,0.003844041735310269,0.01606713694881067,0.06306306306306306,0.004093567251461989,3.68789842474053e-05,2.676536717391175e-12,189810,2
2735303,622071,25,7,21,2,0.05714285714285714,0.05405405405405406,0.11547005383792514,0.16666666666666666,0.08,0.006666666666666667,0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0,625,4
4559986,3378736,246,15,119,2,0.014084507042253521,0.013888888888888888,0.04103913408340616,0.10526315789473684,0.016,0.0008421052631578948,0,2375,1,0.002702702702702703,0.0026954177897574125,0.00570265948512201,0.008,0.0040650406504065045,3.252032520325203e-05,7.54130087706328e-14,30750,2
3600628,2064607,241,32,337,14,0.038356164383561646,0.036939313984168866,0.12598815766974242,0.3888888888888889,0.04081632653061224,0.0011337868480725624,0.005864110932802421,12348,13,0.02276707530647986,0.02226027397260274,0.04521554511184132,0.05394190871369295,0.037900874635568516,0.0001572650399816121,4.393672915087742e-10,82663,2
3905067,3393225,25,18,1,1,0.03571428571428571,0.034482758620689655,0.08512565307587486,0.16666666666666666,0.043478260869565216,0.007246376811594203,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0,150,4
2096490,1246259,121,115,17,17,0.136,0.11971830985915492,0.33086205126864726,0.7727272727272727,0.14166666666666666,0.006439393939393939,0.053725718501224214,2640,2,0.014184397163120567,0.013986013986013986,0.03876376661011099,0.09090909090909091,0.01652892561983471,0.0007513148009015778,1.1440016404876366e-06,2662,2
3029390,379057,1,1,13,1,0.043478260869565216,0.041666666666666664,0.10259783520851541,0.2,0.05263157894736842,0.010526315789473684,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,4
1832518,4370950,463,50,34,2,0.021739130434782608,0.02127659574468085,0.04303314829119352,0.05,0.037037037037037035,0.000925925925925926,0,2160,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18520,3
188743,2092812,47,4,11,3,0.13043478260869565,0.11538461538461539,0.242535625036333,0.3333333333333333,0.17647058823529413,0.0196078431372549,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0,799,3
2447113,410275,35,2,7,5,0.29411764705882354,0.22727272727272727,0.4622501635210242,0.5555555555555556,0.38461538461538464,0.042735042735042736,0.0038910505836575876,117,2,0.043478260869565216,0.041666666666666664,0.09376144618769908,0.15384615384615385,0.05714285714285714,0.004395604395604396,3.272815884888056e-07,455,2
2307937,4048147,30,55,7,9,0.140625,0.1232876712328767,0.3222516933177448,0.6923076923076923,0.15,0.011538461538461539,0.039263731957080425,780,3,0.075,0.06976744186046512,0.15191090506255,0.23076923076923078,0.1,0.007692307692307693,1.1387338973457095e-06,390,2
4690365,1339133,117,37,6,4,0.0784313725490196,0.07272727272727272,0.17118419700436516,0.3076923076923077,0.09523809523809523,0.007326007326007326,0,546,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1521,3
3200341,3453522,149,135,197,3,0.008823529411764706,0.008746355685131196,0.017795459968658566,0.02142857142857143,0.014778325123152709,0.0001055594651653765,0,28420,0,0.0,0.0,0.0,0.0,0.0,0.0,0,30247,3
2956147,2501960,122,26,403,15,0.03546099290780142,0.03424657534246575,0.1335405644334761,0.4838709677419355,0.036855036855036855,0.001188872156614092,0.005848053398847534,12617,13,0.025193798449612403,0.024574669187145556,0.05833997415049524,0.10655737704918032,0.03194103194103194,0.00026181173722157326,7.055525045328823e-10,49654,2
1227156,3239338,48,20,15,2,0.046511627906976744,0.044444444444444446,0.0899842541331695,0.10526315789473684,0.07692307692307693,0.004048582995951417,0,494,0,0.0,0.0,0.0,0.0,0.0,0.0,0,912,3
3440116,1891147,184,67,6,3,0.0379746835443038,0.036585365853658534,0.11180339887498948,0.3,0.041666666666666664,0.004166666666666667,0,720,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1840,3
739545,2223912,98,14,2,2,0.08695652173913043,0.08,0.1781741612749496,0.2857142857142857,0.1111111111111111,0.015873015873015872,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0,686,4
3332801,4155389,501,72,125,8,0.04020100502512563,0.03864734299516908,0.07975314727394389,0.10256410256410256,0.06201550387596899,0.000795070562512423,0.0025020201674908916,10062,4,0.006389776357827476,0.006349206349206349,0.015734258220214743,0.031007751937984496,0.007984031936127744,6.189172043509879e-05,1.6518353207541216e-11,64629,2
4630411,726638,4336,216,27,19,0.0811965811965812,0.07509881422924901,0.2229899502361846,0.5757575757575758,0.08636363636363636,0.0026170798898071624,0.00027642595186770695,7260,17,0.00390625,0.0038910505836575876,0.04494147423540947,0.5151515151515151,0.003920664206642066,0.0001188080062618808,2.7532292773584256e-12,143088,2
3292676,2597381,66,4,1,3,0.25,0.2,0.408248290463863,0.5,0.3333333333333333,0.05555555555555555,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0,396,4
4361726,534121,81,32,71,12,0.11650485436893204,0.10434782608695652,0.2218421599939607,0.3157894736842105,0.15584415584415584,0.004101161995898838,0.019977218446497656,2926,7,0.046357615894039736,0.04430379746835443,0.08863600391305174,0.09090909090909091,0.08641975308641975,0.001122334455667789,1.38785303886862e-07,6237,2
3768380,1423570,1132,100,28,5,0.03759398496240601,0.036231884057971016,0.08408409924953905,0.14705882352941177,0.04807692307692308,0.001414027149321267,2.4991690262987555e-06,3536,2,0.001718213058419244,0.0017152658662092624,0.010194532710915718,0.058823529411764705,0.0017667844522968198,5.1964248596965285e-05,2.2197516319289623e-13,38488,2
176774,1047789,52,3,164,1,0.005714285714285714,0.005681818181818182,0.02727723627949905,0.125,0.005952380952380952,0.000744047619047619,0,1344,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8736,3
2589604,807761,36,1,246,1,0.00392156862745098,0.00390625,0.025819888974716113,0.16666666666666666,0.004,0.0006666666666666666,0,1500,1,0.0035087719298245615,0.0034965034965034965,0.010540925533894598,0.027777777777777776,0.004,0.00011111111111111112,3.061895269547323e-14,9000,2
2161208,473130,125,529,148,75,0.12295081967213115,0.10948905109489052,0.2634971152259519,0.4934210526315789,0.14071294559099437,0.0009257430630986472,0.1429098735965432,81016,14,0.053231939163498096,0.05054151624548736,0.10156667501540162,0.112,0.09210526315789473,0.0007368421052631579,1.361187401420452e-08,19000,2
760911,2675321,230,90,60,18,0.12857142857142856,0.11392405063291139,0.2320697804082285,0.28125,0.19148936170212766,0.0029920212765957447,0.008986985654876453,6016,8,0.027972027972027972,0.027210884353741496,0.0659380473395787,0.125,0.034782608695652174,0.0005434782608695652,6.666054476744682e-09,14720,2
1674134,2435135,1980,167,15,5,0.02702702702702703,0.02631578947368421,0.08771929824561403,0.2631578947368421,0.029239766081871343,0.0015389350569405972,0.0001132462097504094,3249,4,0.0020050125313283208,0.002001000500250125,0.0206229408296582,0.21052631578947367,0.00202020202020202,0.0001063264221158958,2.1044114167726464e-09,37620,2
616538,4161676,2851,80,3,5,0.056179775280898875,0.05319148936170213,0.1807753815155468,0.5555555555555556,0.058823529411764705,0.006535947712418301,2.4306121010454063e-06,765,1,0.0003497726477789437,0.00034965034965034965,0.006242810276727461,0.1111111111111111,0.00035075412136092597,3.8972680151214e-05,2.5811299178668354e-13,25659,2
554768,3078648,197,284,247,54,0.11088295687885011,0.09981515711645102,0.20015106260951387,0.2151394422310757,0.18620689655172415,0.0007418601456243989,0.047251652289310594,72790,18,0.04186046511627907,0.04017857142857143,0.08094733054127635,0.09137055837563451,0.07171314741035857,0.0003640261289865917,1.5967214433604738e-09,49447,2
3214317,1735883,226,15,320,3,0.008797653958944282,0.00872093023255814,0.037267799624996496,0.15,0.009259259259259259,0.000462962962962963,4.2224380357218257e-05,6480,3,0.005484460694698354,0.005454545454545455,0.011086501753962323,0.01327433628318584,0.009259259259259259,4.0970173713536546e-05,4.053858881978478e-11,73224,2
4398018,3262683,3,4,2,1,0.07142857142857142,0.06666666666666667,0.1336306209562122,0.14285714285714285,0.125,0.017857142857142856,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,3
1361880,1744811,523,44,137,8,0.043243243243243246,0.04145077720207254,0.09460998335825321,0.16,0.055944055944055944,0.0011188811188811189,0.0004882177765191757,7150,6,0.00909090909090909,0.009009009009009009,0.021939786002686843,0.04195804195804196,0.011472275334608031,8.02257016406156e-05,2.6187636166350032e-11,74789,2
1223354,4208140,3610,347,1,5,0.014245014245014245,0.014044943820224719,0.11935247900657214,1.0,0.014245014245014245,0.002849002849002849,1.312692555589248e-06,1755,1,0.0002767017155506364,0.00027662517289073305,0.007443229275647868,0.2,0.0002770083102493075,5.5401662049861494e-05,7.511397370390885e-14,18050,2
2377378,2574560,150,82,172,27,0.11440677966101695,0.10266159695817491,0.21819651204439214,0.3103448275862069,0.1534090909090909,0.0017633228840125393,0.05960540643676775,15312,6,0.01875,0.018404907975460124,0.03692744729379982,0.04,0.03409090909090909,0.00022727272727272727,4.212151508857577e-08,26400,2
1440901,3482871,1579,385,129,37,0.07628865979381444,0.07088122605363985,0.16266761640222496,0.2781954887218045,0.09511568123393316,0.0007151554979994974,0.011243053624459815,51737,16,0.009433962264150943,0.009345794392523364,0.034914280537932274,0.12030075187969924,0.01013299556681444,7.618793659258977e-05,3.7585226174195276e-10,210007,2
69444,3789363,39,17,28,2,0.03773584905660377,0.03636363636363636,0.07484811885651198,0.09523809523809523,0.058823529411764705,0.0028011204481792717,0,714,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1326,3
3248527,364458,1960,161,98,12,0.046875,0.04477611940298507,0.09204933632428054,0.11650485436893204,0.07272727272727272,0.000706090026478376,0.006176108939452923,16995,18,0.008801955990220049,0.00872515753756665,0.04006137554034145,0.17475728155339806,0.009183673469387756,8.916187834357044e-05,4.3315216508285995e-10,201880,2
632892,2607954,2001,30,1,3,0.08108108108108109,0.075,0.21004201260420147,0.5,0.08823529411764706,0.014705882352941176,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12006,3
370983,852119,416,39,53,2,0.020202020202020204,0.019801980198019802,0.040048086573163666,0.046511627906976744,0.034482758620689655,0.0008019246190858059,0,2494,0,0.0,0.0,0.0,0.0,0.0,0.0,0,24128,3
3957402,3989690,133,106,170,39,0.15725806451612903,0.13588850174216027,0.2785714285714286,0.3482142857142857,0.22285714285714286,0.001989795918367347,0.10949732895020511,19600,11,0.037037037037037035,0.03571428571428571,0.07210208778789085,0.08270676691729323,0.06285714285714286,0.00047261009667024705,2.3250656800688675e-08,23275,2
289215,938763,506,32,36,4,0.05405405405405406,0.05128205128205128,0.10286889997472794,0.1111111111111111,0.09523809523809523,0.0026455026455026454,2.811362266251828e-05,1512,2,0.003663003663003663,0.0036496350364963502,0.013719241215239543,0.047619047619047616,0.003952569169960474,9.410878976096367e-05,8.295180144548006e-13,21252,2
1025283,2977357,105,119,89,45,0.2616279069767442,0.2073732718894009,0.4185005482360773,0.4787234042553192,0.36585365853658536,0.0038920601971977166,0.19405920366989232,11562,17,0.09340659340659341,0.08542713567839195,0.17111589180898598,0.18085106382978725,0.1619047619047619,0.0017223910840932118,1.2317873153081355e-07,9870,2
3930883,1625272,148,82,12,2,0.0196078431372549,0.019230769230769232,0.05200509674923438,0.11764705882352941,0.022988505747126436,0.001352265043948614,6.861534239055853e-05,1479,3,0.018518518518518517,0.01818181818181818,0.059808916712167495,0.17647058823529413,0.02027027027027027,0.0011923688394276629,1.8103424786705312e-10,2516,2
1926769,4183382,84,3,49,1,0.017241379310344827,0.01694915254237288,0.056077215409204434,0.16666666666666666,0.018867924528301886,0.0031446540880503146,0,318,1,0.007352941176470588,0.0072992700729927005,0.014987266233254517,0.018867924528301886,0.011904761904761904,0.00022461814914645105,6.587984574128059e-14,4452,2
